file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
p26_PV_gauss339_decomposed,present,0.001413192089575,0.0020518424933268,0.001389241170513,0.0007648333142849,1.6790322743120498,4.118545312993342,9.033264825059714,8.879282783192002,21.797074790717133,31.64761862115241,21.427655815447416,11.796789039967624,-1.94247184826237,-1.7893585638941234,-2.020474633896224,-2.326151989918852,1.9633018917669312,1.8096971699145328,0.0407698992366218,0.0913833667802671,35.96858905321761,362.0111518209808,244.603836839937,0.7377173082031192,381
p26_PV_gauss955_decomposed,present,0.0016064249372862,0.0021076022459265,0.0013699485895542,0.0009012757080368,1.967160752258784,3.595153155386858,5.118989438223293,10.806187790199822,24.77749823270373,32.50765704117034,21.130087045284697,13.901276520759808,-1.900148618470061,-1.7319883816898614,-2.019221571625171,-2.3240978517920663,1.9355179912874176,1.7490370016208932,0.0685167037814497,0.0933402503427051,34.56819009062042,402.0027040204926,245.686929158592,0.7249364333175798,393
p29_AV_decomposed,present,0.00021750801562,0.0002634595152752,0.0001872971830643,0.000143452571581,4.304776850757325,7.299035549727655,9.916671989701774,7.219483169143972,6.598323161849805,7.992307855388641,5.68184734544127,4.351777211482869,-3.194308602368418,-3.199483241901832,-3.6132288520469737,-3.6233771352162494,1.2960754403858756,1.5256401570054348,0.1405455329185181,0.1787610953301466,37.400149859709565,15.896438379725424,8.898065854190929,0.2721919960004292,37
p29_AV_gauss1575_decomposed,present,0.0002177345813402,0.0002647804222464,0.0001870813286953,0.0001433290539656,4.347215947570168,7.529818940903061,9.877541145888877,7.313348290310428,6.605196259538143,8.032378889267743,5.675299187301388,4.348030181102076,-3.1426068418426585,-3.116770422802019,-3.524564781918196,-3.5487650312098165,1.3167060743131482,1.565916860944627,0.1408274964183299,0.1792590701436723,37.505072165441696,15.7581877071953,9.045598186953423,0.3003742590927351,34
p29_AV_gauss343_decomposed,present,0.0002206112786937,0.000260468609765,0.0001863092025927,0.0001431501606389,4.655094979606422,7.192703922695033,9.952762722074448,6.99931731447009,6.692463750452884,7.901575745833329,5.651875969854401,4.342603273143677,-3.244471011907353,-3.186812745709412,-3.4555291625627795,-3.532839317298865,1.2935808071628052,1.479725429816892,0.1405815925229248,0.178811006789362,37.40410562459335,14.53414724168102,8.396013014984083,0.3050410819252269,29
p29_AV_gauss959_decomposed,present,0.0002183261081879,0.0002625062210807,0.0001874829097867,0.0001440678614489,4.407613538873234,7.17053111435987,9.967360908330027,7.208484085515922,6.623140817989864,7.963388722706306,5.687481551291013,4.370442644915511,-3.157666538049373,-3.2685675308600137,-3.457398924869054,-3.508989814176898,1.3238675556340171,1.4742131475180564,0.1406220308153753,0.1787569592127438,37.49353704025619,15.440155709706016,8.835051106386498,0.2999490869604293,33
p29_MV_decomposed,present,0.0010088089849224,0.0009406397167875,0.0007328659406068,0.0003330740828739,8.146874670849583,8.102819142769947,7.331744197812833,5.853862058029266,31.523263160856818,29.393109870176108,22.90059491208195,10.407898941645776,-2.3731448319609925,-2.448359692492687,-2.4452915882689457,-2.927974902479554,1.745720338430399,1.5925704750296543,0.050495721729649,0.0739255453082934,32.67119042209692,78.14461866761636,11.090335492404517,0.6312153283326727,22
p29_MV_gauss1576_decomposed,present,0.0010619708158332,0.000916385853127,0.0007259010022809,0.0003290173488473,7.925853657327412,8.002518259071849,7.32083979653123,5.820329256138937,33.18446405315786,28.635225138514883,22.6829545192758,10.281134116780816,-2.380910941001047,-2.448268691251134,-2.448980256666431,-2.889405222721863,1.7724165063848047,1.6098323119658544,0.0510555242907614,0.0740084084025813,32.84894188593449,85.07948951114105,11.698593103450786,0.6810911927407612,20
p29_MV_gauss344_decomposed,present,0.0013537279312165,0.000877531052937,0.0007248895358998,0.0003301756320089,7.1291685124242345,7.615820191052055,7.257671989921798,5.878957575892345,42.30129039465399,27.421090342175425,22.651348217798784,10.317328149016372,-2.214061718323613,-2.4235638325684112,-2.418861597537555,-2.873267909377409,1.775995595994869,1.6244342471416648,0.052811865230107,0.0746785009163142,32.78350397999013,100.9135956875902,13.993374813472048,0.6076585602972618,23
p29_MV_gauss960_decomposed,present,0.0011506338810659,0.0009220670864919,0.0007354795946517,0.0003351854450318,7.703041861050348,7.9587493940690734,7.3174464688655,5.823973257910685,35.95500751554727,28.812752318701605,22.982266373676627,10.473874786354898,-2.2993274471929475,-2.496191645841732,-2.4221030234223635,-2.920744061431672,1.7255847328357767,1.587789662879211,0.051485051740944,0.0740790232632881,32.391630547259176,91.54361192209306,12.679378239754731,0.6902018291148673,20
p29_PV_decomposed,present,0.0011794240980362,0.0005299087293042,0.0004774228722119,0.0003040120255995,2.363518954023923,3.490841859608656,4.836076906407987,5.11239114079592,36.665936359790905,16.473802576613572,14.842122251325655,9.451125851837816,-1.960575976468098,-2.5919695186032845,-2.689213319676776,-3.1385923777101388,1.5623982813029094,1.6077241159562972,0.039462651178306,0.116586163164252,36.8676772399913,162.48406895275536,32.75108336324319,0.3816374457477771,65
p29_PV_gauss1577_decomposed,present,0.0009055739650102,0.0005230991092433,0.000478043835302,0.0003036521573298,2.135837169023416,3.386133273243648,4.872360988511471,5.241665440890349,28.152483424239065,16.262105108157336,14.861426751869248,9.439938267070636,-2.149736854344538,-2.5941243784133343,-2.7157288266789807,-3.03044825612353,1.5835597233759588,1.642712701318897,0.033690065970776,0.1151241801423054,37.62632834730005,133.6147719091557,30.43842263257637,0.3407741830161805,74
p29_PV_gauss345_decomposed,present,0.0011869864289837,0.000532703400082,0.0004732114293738,0.0003025230048688,2.291468130277189,3.4985380536945483,4.870382051220033,5.103256384200583,36.90103410428885,16.56068330174975,14.711196916374538,9.404835175362413,-1.9606086525798727,-2.661119973547556,-2.68723297241377,-3.108502405484132,1.610880914127421,1.629951452267134,0.0409694471644909,0.1172135678582219,37.28505876621714,166.74732121090054,32.8465989227389,0.4020733564361372,64
p29_PV_gauss961_decomposed,present,0.0011872971147356,0.0005339713743691,0.0004769632917966,0.0003034488151769,2.313823797816008,3.506290412036586,4.840857569577958,5.027403829311044,36.91069270290248,16.60010208638783,14.8278348153752,9.433616766222151,-1.9977101028642128,-2.650084538516205,-2.723671913964199,-3.0772024746945528,1.5976667759838186,1.6425470710412995,0.0410745953470126,0.1172089648542183,37.68908928012618,166.26123267745825,32.13118568245749,0.3863802751433972,64
p29_TV_decomposed,present,0.0012673361889447,0.0007549271239243,0.0006695887073417,0.0002553406871859,9.222403496238693,13.507028610405031,30.22630618753436,28.10199463302772,39.35839268386721,23.445016760595404,20.79474689520464,7.929860381246067,-2.20923197603193,-2.7635651198147384,-2.8006470070651144,-3.3746371301801688,1.494163410018577,1.4881611667932773,0.0505543221606781,0.0918971118709168,39.28750180678029,154.85722194725287,42.19283421118325,0.7877505563711843,81
p29_TV_gauss1578_decomposed,present,0.0014419187927995,0.0007221535166335,0.0007364325317859,0.0002597849009539,9.729168135060656,9.834817535038122,43.8910507453729,28.78673793578041,44.78023002918371,22.42719961257292,22.87064870714343,8.067879884024837,-2.3269206492909884,-2.737124662731381,-2.7904853763011364,-3.316606381889657,1.4904217223890417,1.5366950365525511,0.0592035423769452,0.0929606335850847,38.83848543905782,159.1963244782154,43.39597493262777,0.850895441898208,73
p29_TV_gauss346_decomposed,present,0.0007079651608048,0.0006985304172512,0.0006549133893233,0.000257500264345,10.827254778678448,9.542272756998438,29.27136942591685,28.91980554340653,21.986566033956148,21.69356063815498,20.338990218826428,7.996928209501425,-2.6981581555955465,-2.7581211388760307,-2.857040498288682,-3.2901969422257995,1.51797021974611,1.474500379432535,0.0629175958345827,0.0935521276533776,38.078641920351714,140.8471841514011,41.55205634803684,0.7652504463321355,86
p29_TV_gauss962_decomposed,present,0.0014478366625879,0.0007250500211839,0.0006669467185586,0.0002577841674938,9.705608957389844,9.99478136183638,29.194093809735847,31.654863722719924,44.964015393332616,22.51715345788742,20.712697291558943,8.0057451056876,-2.242053123076817,-2.692207958565498,-2.8433283770225346,-3.370595297917431,1.5601023868161334,1.471348040756974,0.051893347400507,0.0929669119111449,39.75027298515272,160.5935156795113,43.72143859365927,0.811710520838017,79
p31_AV_decomposed,present,1.0273847231882874e-05,2.271328661180209e-05,2.927135694379809e-05,1.919720042533432e-05,260.67220584241426,348.1284003345319,217.95104899477312,353.09726377485765,0.3262973880846,0.7213739827908343,0.9296582965350274,0.6097030855086181,-5.244864477675507,-5.518576390852986,-5.3085414559648845,-5.690559917787039,0.6564858634512967,0.4706044102791237,0.113656272352471,0.1573704769378599,49.4909662442472,9.395543631354254,4.544727710965233,0.4477491071720419,17
p31_AV_gauss1585_decomposed,present,7.010171667723133e-06,3.5763598395812274e-05,2.102132188606947e-05,1.4641490041240768e-05,100.99581677639088,262.2616695735688,262.1578865597917,380.7633732357318,0.2226430521669403,1.1358518850509975,0.6676371831015664,0.4650137237098068,-5.107020914563045,-5.279447168169139,-5.282476101451757,-5.5936852254140605,0.7571409823192669,0.6426391237470924,0.1194356221476032,0.1734770288082417,52.30354221993508,9.962071995492453,4.787301728498155,0.6074729308161743,13
p31_AV_gauss353_decomposed,present,7.908296376190774e-06,3.392478099457412e-05,2.0916970261592568e-05,1.224433702665832e-05,122.04049975080508,264.007745551446,254.0226832737129,321.9516715774267,0.2511674929078835,1.0774510443880558,0.664322975508181,0.3888801439667354,-5.164108609539338,-5.3516754115144005,-5.295081804084298,-5.579927925432593,0.7577486561499841,0.6570048885026957,0.1194962333891989,0.1730636867195296,53.30382289136743,9.621307863893858,4.594217823683552,0.4404728942085053,18
p31_AV_gauss969_decomposed,present,1.239731289104946e-05,2.0525921534489835e-05,2.840534813202687e-05,1.6117842870967457e-05,277.29824490913563,297.261027096207,233.41591121104256,313.94705851877046,0.3937386574197309,0.6519032679353973,0.9021538566731736,0.5119026895819263,-5.286349154588062,-5.374607021422517,-5.227863188413472,-5.501412941608264,0.6852755080641711,0.6224630317557727,0.1140888155105931,0.1567538149087326,51.11108596076456,9.56620228633418,4.297622208382581,0.4247650314367287,17
p31_PV_decomposed,present,1.6029031480493395e-05,1.641322285310983e-05,2.076913020956148e-05,1.6826388323546158e-05,24.06249595423348,232.0977600306684,166.6987681404616,186.84497108748909,0.5088255753452665,0.5210213462536375,0.6592952693733601,0.5341368709429393,-4.491219498049195,-4.838334564396388,-4.731880355992277,-4.830963823538741,0.84338225825582,0.8952346680756823,0.0665536000402465,0.1488343964600401,32.01097540915724,25.69729553868248,4.737360441803278,0.8170735886036417,9
p31_PV_gauss1586_decomposed,present,1.513507475370214e-05,1.6319294582367733e-05,2.236872268099509e-05,1.840080158489412e-05,33.78707944902715,216.7363386239165,165.47594636157845,214.0317258962368,0.4804478129999313,0.5180396872558111,0.7100727328039043,0.5841150455128717,-4.572535937606557,-4.875158940973598,-4.732863895585159,-4.772443837868404,0.85186239750325,0.9877548773242382,0.0760384799182402,0.1498263587973816,32.45097165606389,23.04868818739157,4.5292478246550205,0.7585860723063116,10
p31_PV_gauss354_decomposed,present,1.4149904710133848e-05,1.6680598055530435e-05,2.209690448505681e-05,1.8271297092430933e-05,32.844863333530604,223.9420152135609,168.13058205573006,207.23140327410167,0.4491745752408084,0.5295089047135025,0.7014441359898345,0.5800040549043302,-4.567788115532907,-4.893546527477029,-4.7547921093795855,-4.853491170684152,0.8345002452131511,1.038373084657695,0.077182324861505,0.1497611714310737,32.54726685544713,22.31455632282782,4.47337195339952,0.7527846667235428,10
p31_PV_gauss970_decomposed,present,1.0687293335582391e-05,1.5960988846295746e-05,2.37696326684354e-05,1.7871918480451365e-05,5.133366279799681,201.84458884975143,199.9506933583484,219.857542841464,0.339257439667585,0.5066656300002607,0.7545432194618993,0.5673261802441049,-4.417772002633547,-4.848666483622737,-4.716270947911871,-4.824978450821658,0.8858615801428542,0.9793293277267436,0.0302610939044246,0.1483579931689609,33.28983252387977,17.65236989974867,4.60565163132185,0.8225895622309144,9
p31_TV_decomposed,present,1.987201732904264e-05,2.4037981625335887e-05,3.1282749936874044e-05,1.989135466907603e-05,117.46167193035376,387.3720057561084,465.39922429532896,443.9160260403363,0.6549816911652452,0.792291874371071,1.0310794379193684,0.6556190498927458,-4.739371396807015,-5.690585306242709,-5.804477251582084,-6.060748350212978,0.0703964868238016,0.3871444289616349,0.0710332398978158,0.1729109393112002,33.272318360595094,21.749236759357814,4.590277078077097,0.7998601552830907,9
p31_TV_gauss1587_decomposed,present,1.1093858472846614e-05,2.3991128452191708e-05,3.127173574383718e-05,1.99546960753928e-05,129.39740604126817,388.5861458278023,465.3218006610099,441.589347202813,0.3656535752650243,0.7907475937842388,1.0307164101168738,0.6577067826449465,-4.942019877703754,-5.556376363568085,-5.679584611189775,-5.876515063048436,0.0691506334245152,0.5777684856014765,0.0650428095725272,0.1729285456816316,33.690662804777844,15.283373730841983,4.463614738795768,0.7986686780696721,9
p31_TV_gauss355_decomposed,present,2.2741732586445887e-05,2.4070368991602567e-05,3.133527770164629e-05,1.9878446824844247e-05,86.17063355651159,388.8402160042116,468.9005905141804,440.5321015541866,0.7495675060492566,0.7933593619632207,1.0328107530462618,0.6551936073468664,-4.461426205487977,-5.698230397145298,-5.704896961837375,-5.897636583738929,0.0768295789477507,0.597182596550703,0.0564442194980621,0.1728236283444035,33.67803219706219,20.01361469392939,4.541192125738109,0.8911129250837442,8
p31_TV_gauss971_decomposed,present,1.3238175738255565e-05,2.4165512911974063e-05,3.131847565073176e-05,1.986796666609245e-05,121.33045800486842,385.59508883646765,464.8738205096564,442.4226878164662,0.4363302723329034,0.7964953055786651,1.0322569574481189,0.6548481813144071,-4.802212456704814,-5.599819150473432,-5.640836613553833,-5.880009846594303,0.0683439479924984,0.5866645861336847,0.0678118255545695,0.1729157932562343,33.63777249776472,17.583133524657555,4.5185517591996565,0.80486013286958,9
p35_AV_decomposed,present,0.0001638090565894,0.0001419215748708,8.061087721160471e-05,3.207557962846379e-05,11.493006404508575,15.264646154238664,11.72301424400916,17.701085768410255,3.8737565702263135,3.356161402546923,1.9062860243000288,0.7585233070539117,-3.458791178488215,-3.5414911614525737,-3.828196383551064,-4.2298052437887526,1.3708971894055408,1.400314081260839,0.0612031633116999,0.0783226806636642,40.05174444463171,15.594015297221093,7.738572725170102,0.7392475507127694,16
p35_AV_gauss1595_decomposed,present,0.000162374587188,0.0001381375366173,7.998236983020708e-05,3.19821468713447e-05,11.543014756113635,15.21663784339474,11.449815117783366,17.523258550931992,3.839834237822542,3.2666764659266665,1.8914230817447384,0.7563138092135595,-3.5161057025222044,-3.511851276776148,-3.7414294034201454,-4.243607326365846,1.345833383357977,1.389288375332439,0.0610155241377102,0.0786962468016319,39.23861900741681,13.777329246729051,7.683225223398743,0.7384017825921327,16
p35_AV_gauss363_decomposed,present,0.0001458208038639,0.0001854211986804,0.0001118224431846,8.366899942388518e-05,5.368972266861018,12.12842039212958,17.22923340986074,11.9450578891335,3.448370369774058,4.38484050639588,2.644377136431609,1.978604498376037,-3.24704565140281,-3.352318231325836,-3.652664128094117,-3.7559022982244095,1.6973187790880229,1.486087417467726,0.0350826823806852,0.0651287928576399,32.09961438067215,38.444721057978114,10.245990532286726,0.7921763512404009,16
p35_AV_gauss979_decomposed,present,0.0001654621462938,0.0001397585950402,8.130882940573471e-05,3.264813525950483e-05,11.904817950049592,15.567399249161578,12.131939220658117,18.52499523609205,3.9128488356359945,3.3050112555804487,1.9227911977881933,0.772063102616857,-3.472120789042428,-3.51987471972832,-3.7953942751402607,-4.1940427564487015,1.3616885503176508,1.3783537014086291,0.060977320170632,0.0785580098135973,39.85368872961239,15.201135108551608,7.66289947861288,0.8284260608284856,14
p35_MV_decomposed,present,0.001233224323205,0.0002513715618181,0.0001955190398722,0.0001111571677818,1.9996240061308743,6.783222374369453,6.940983362603676,9.854054906038543,27.071741954485347,5.518108641963903,4.292033963584131,2.440122157910326,-2.0141017786281274,-3.306744898256671,-3.4594671812582325,-3.6257090589913767,1.5284540667324995,1.3064657763843004,0.024117373428447,0.0779780833653816,60.277761160759766,82.42331446996248,23.8963821721428,0.6529371702461905,25
p35_MV_gauss1596_decomposed,present,0.001085648337777,0.0002487253248558,0.0001957909824243,0.0001114129642866,1.5924011871109496,6.920354507560818,6.979840940237986,9.75823530960206,23.83215375106928,5.46001838335958,4.29800364642319,2.445737395682742,-2.0089848353602298,-3.3753920309734955,-3.4461075047806844,-3.610648929291754,1.558282027871517,1.3887467087985643,0.0231455376513533,0.0758918065931573,61.10392887690671,77.5595496369454,21.722625628787235,0.6614137300224763,24
p35_MV_gauss364_decomposed,present,0.0007577968821153,0.0003770262580891,0.0001991551044358,0.0001111024761822,1.065627304332315,5.689377130715547,7.16739227771351,9.86959140024324,16.635158904451725,8.27648041759901,4.3718528540481305,2.438921558361973,-2.123807390012216,-3.0783595846780667,-3.3858455689155047,-3.567919462259801,1.5197457249339488,1.3304895199510438,0.0218242158196101,0.0693369701241264,61.64612073460431,79.56177841936126,19.268382789990657,0.6145559354380349,28
p35_MV_gauss980_decomposed,present,0.0012748424262722,0.0003019435229095,0.0001966955730122,0.0001129061786952,2.915926559129772,6.048600521256155,7.015961998035955,10.045063737917348,27.98534408983602,6.628264352059047,4.317861237470844,2.478516485520376,-2.126614898668734,-3.143659790551524,-3.4342130393259573,-3.633764029871077,1.583678505855697,1.3037028056930515,0.0262729345286102,0.0767904042103794,62.787749657176576,87.35448380249744,24.68796386204013,0.6251598408697321,27
p35_PV_decomposed,present,0.0005052047696111,0.000378779999147,0.0003411921843954,0.0001977335134863,1.9866014178394469,8.117241702623959,11.005477232688987,10.498022358500195,10.605258523676913,7.951349742095377,7.16230633482953,4.150821915105396,-2.5389755570169896,-3.152322998461065,-3.177960743531977,-3.5350034257842458,1.551106292377323,1.222449885675961,0.0230587138674249,0.0556112588434241,32.73314073897979,66.03191109160569,13.78262216793266,0.53103357293748,29
p35_PV_gauss1597_decomposed,present,0.0007223149363515,0.0005138047645119,0.0002625514685941,0.0001971143436574,4.407070154049497,6.50867977183635,9.102625127998213,10.081945010043292,15.162835143892044,10.785789616634291,5.511480428728539,4.137824302057392,-2.4957774373345734,-2.999650612092541,-3.3035353691513905,-3.403543021095098,1.4797639790333474,1.2361552320956797,0.0359117408803809,0.0607368758569038,32.480077245677194,61.362512011160746,10.567643385474334,0.5667963437739505,29
p35_PV_gauss365_decomposed,present,0.0006115703080675,0.0004272041522925,0.000297573389513,0.0002025857337971,1.9483511343929976,6.518338032929508,10.848621022923306,9.860785657785136,12.83808390695448,8.967869564924598,6.246660592658291,4.252679723870051,-2.454104379166024,-2.989908280426324,-3.2419417890544686,-3.412624895568034,1.4808755450836182,1.2389756361623772,0.0241711118427815,0.0606492399712079,32.711072272915125,75.48842095547198,16.15218364990396,0.5083767526033531,32
p35_PV_gauss981_decomposed,present,0.0004219770769239,0.0005217320589486,0.0002355857992835,0.0001924243069952,4.966330302266224,5.433660189584524,7.930168574881312,10.604532071927077,8.858142798788315,10.952199381449056,4.945417098559882,4.039371052444838,-2.817618011684141,-2.837812575098555,-3.3329737046457337,-3.4921262327313585,1.4798643291736375,1.2280233623195864,0.0476037475659756,0.0625566095088753,32.6271441014658,72.08830228956035,13.51652177569615,0.6220098133112978,26
p35_TV_decomposed,present,0.0002321013378651,0.0002997702380952,0.0001588094308754,3.621362757902316e-05,4.387749659184478,5.2329089612605415,7.832301325227633,44.79599807407531,4.883412148978071,6.307165809524616,3.34135042565935,0.7619347242666586,-3.1970543985835223,-3.0040202338838125,-3.5341571588646543,-4.418727765520857,1.605032618966129,1.0906948967256649,0.0578641474655396,0.073510985080342,48.46408229310136,26.348717091010467,12.406667201670643,0.7012163852938071,37
p35_TV_gauss1598_decomposed,present,0.0002324844798785,0.0002993689753193,0.0001586872221315,3.595834913559771e-05,4.386112273242458,5.241250235786097,7.862460481400525,44.1023632655934,4.891473464454643,6.298723242156209,3.3387791541970504,0.7565636658205732,-3.240456718408103,-3.081754935308812,-3.511523841943037,-4.364243171665875,1.652071598183562,1.1986721087984389,0.0578788824989914,0.0735323501755178,48.49876654704763,26.36106708765813,12.297907298976376,0.6996715845268882,37
p35_TV_gauss366_decomposed,present,0.000230953385059,0.0003004739634201,0.0001593342301934,3.645033577218767e-05,4.368015049592128,5.2398465947396655,7.757131135019566,44.53287442230036,4.859259222042364,6.3219721906903255,3.35239220327248,0.7669150646470613,-3.14601957127243,-3.076875308232545,-3.499449112245837,-4.351034244396845,1.5938275721661468,1.2249482803124616,0.0577701320960308,0.0734184866708921,48.33715030951485,26.30608686345869,12.36748149026037,0.6998191512522116,37
p35_TV_gauss982_decomposed,present,0.0002322247245956,0.0002984651107755,0.0001591733071599,3.644208848330917e-05,4.380641220984682,5.242489501395204,7.830858153748059,44.09629471874676,4.886008214225355,6.279705932989808,3.349006382866756,0.7667415416908653,-3.144332928410778,-3.121784516102122,-3.512127101433804,-4.413794977221401,1.6382789184256463,1.1502893196077628,0.0578683647513322,0.0735284430802589,48.23344501158093,26.237440730418893,12.327149431076869,0.698817170255428,37
p36_AV_decomposed,present,0.0014707329205185,0.0010160510707932,0.0029803266569831,0.0030655550255582,26.17109751157228,94.90489052256984,76.80126634156038,79.52577042208803,45.88686712017745,31.700793408748723,92.98619169787428,95.64531679741604,-2.3340161572315923,-2.954930205094315,-3.8006932951790375,-3.845673750045459,0.1870396235324635,0.1459307737457522,0.0540021124272367,0.097687246581898,24.551857720096105,730.3743173537376,373.12957936727054,1.1649406449114794,595
p36_AV_gauss1599_decomposed,present,0.0012041989362644,0.001138283527175,0.0030804016988179,0.0031207977400513,28.789511670594084,46.87841848156373,76.52765820220783,75.61993299023824,37.57100681145235,35.51444604786219,96.10853300311952,97.36888948960168,-2.314585478336215,-2.778562216090118,-3.622775118058046,-3.590888948087681,0.1894870440125473,0.1525849845842365,0.053815085953394,0.0923051313761212,24.691405100361404,754.0087012395093,378.6962925065061,1.165423209908491,613
p36_AV_gauss367_decomposed,present,0.0018896851530023,0.0010334947889574,0.0031102797429888,0.0028807542325599,67.14840059159759,71.8384584860808,72.34483932978985,78.6312200465859,58.95817677367321,32.245037415473625,97.04072798125348,89.87953205586949,-2.349040602965297,-2.8478463966698344,-3.541639583895165,-3.5990562361071685,0.1949127515389675,0.1473566732310287,0.0537406752442935,0.0965455037304872,24.731460891538426,743.3000805954894,393.0036152662957,1.1613744327867104,606
p36_AV_gauss983_decomposed,present,0.0015632836944464,0.000797827505047,0.0030917747057439,0.0031372231996126,39.75124398509533,60.338636517321824,74.56758582107724,79.85077315402852,48.77445126673073,24.892218157466523,96.46337081921118,97.88136382791494,-2.3432460775582262,-2.850360570920052,-3.654430693589254,-3.5091122469876783,0.1768570623218754,0.1551590332030227,0.0534001498614178,0.0975061260895157,24.56494285965672,738.5208199653215,375.1695413863428,1.1739364400251928,596
p36_MV_decomposed,present,0.0003870963536462,0.00042287514336,0.0004300558615492,0.0002947965797163,11.28948219013306,10.063001258439822,7.728751575999231,37.72278376192428,11.650051859338085,12.726850314565086,12.942961209184848,8.872197863143331,-2.876861119557061,-3.003916908447588,-2.8425503194701145,-3.5121015082097635,1.4813473392766523,0.901607183099153,0.0588964119331761,0.0910732129547413,36.0390533023124,177.51202841299664,63.54792422248689,0.5237464775019985,197
p36_MV_gauss1600_decomposed,present,0.0006675519189535,0.0013153410751498,0.0004870357214637,0.0003035529541685,1.510469304697723,9.4713960244188,7.458427062598451,36.91714048768892,20.090642552826687,39.58650499771044,14.657827073172705,9.135729708655973,-2.243702650784868,-2.33762120239264,-2.8770550184918235,-3.396221503598841,1.378156601031171,0.9413831046137484,0.0210527562719203,0.0489064179516214,36.79170834328969,210.58438176191868,73.69406777010958,0.5801162449884232,166
p36_MV_gauss368_decomposed,present,0.0008052988336919,0.0004064343967841,0.0004631164897485,0.0003006290229436,2.4219568602625623,8.099770223696082,9.072002609377648,36.40639703107438,24.23627369879374,12.23204960561479,13.937953875471576,9.047731074512448,-2.3141796997411923,-2.934411203296816,-2.8941589597189097,-3.369500493592322,1.283898065290742,0.9667893689294348,0.0268120076829613,0.0771784455471611,36.7262610661554,185.99123526144632,70.11984452849158,0.5457632821632157,179
p36_MV_gauss984_decomposed,present,0.0012431305046942,0.0004036080985499,0.0004831065755507,0.0003040279954759,10.153552937761852,11.164539340838036,7.884235359161813,38.28030115458616,37.41325566927962,12.146989333957892,14.53957549777598,9.150026551842869,-2.4789403890137978,-2.906742518140192,-2.888488178969076,-3.4514841259250364,1.3376663300325518,0.936425640283195,0.0514065167985198,0.0814074375241679,35.87738678842797,186.7730319614874,56.49493670537119,0.6331575383484146,134
p36_PV_decomposed,present,0.00146636784279,0.0012869521736656,0.0010811756209631,0.000905946400809,8.745717999215826,12.370380970041866,21.686173279037007,94.85670671482278,45.58644349665641,40.00876917491656,33.61158770450284,28.16406170835265,-2.322864100435868,-2.606887131858177,-2.654406497461336,-3.0578405658960914,1.2268435909432691,0.9703462441595296,0.05345423805392,0.0855954995382999,32.2054466697955,290.38725733656275,159.49348495752474,0.6797547442781101,337
p36_PV_gauss1601_decomposed,present,0.0013805914821938,0.0013079497870149,0.0010859412042537,0.0008958247105644,8.651525776723282,11.067140709983091,13.397383229268195,76.7936973284156,42.91982799844275,40.66154297872133,33.759740157841065,27.849398602026863,-2.3877574811175792,-2.5265857633751443,-2.6015819043536546,-3.0509480284089943,1.233627728065104,1.0384565648561814,0.0528824517855198,0.0857610788604689,32.68023249885018,301.5747449669014,162.61677240303206,0.6733243286706833,355
p36_PV_gauss369_decomposed,present,0.0016341205362739,0.0012389586650765,0.0009538596365246,0.0009723687370862,13.330854197917423,12.476379396531636,9.760004340286605,88.86913069884321,50.80153923168536,38.51674697990104,29.653588380279587,30.228999298536458,-2.316970504313005,-2.6361146599256298,-2.540682440023625,-3.016202114439748,1.206969009054926,0.9004494315109134,0.0564497600607734,0.0863655010161855,31.864774855621835,269.325421610132,159.72853283573758,0.6741981977193076,334
p36_PV_gauss985_decomposed,present,0.0015830556447248,0.0013908127821064,0.0009959837196227,0.0009567984638515,6.661879111749073,12.912618775847823,10.327480653476169,77.5034497771227,49.214033883205175,43.23758777012517,30.96314187563244,29.74495064421679,-2.1397573131639174,-2.5714407341092382,-2.654762630340004,-3.067641818265674,1.258397900117515,1.0433912341683724,0.0572549608981366,0.0861099169431687,32.20907675752779,339.0015913536552,169.50245536475884,0.6846715630407902,354
p36_TV_decomposed,present,0.0018459413728728,0.0021260727570595,0.0013571874198705,0.0010940370696738,9.11944051245768,6.298880505530741,5.963715706739976,62.39294262069025,55.6440567449874,64.08833719433564,40.911057584782064,32.97865342828032,-2.0955478692022256,-2.02047134316444,-2.198142153258897,-2.841919183705519,1.4962692143283975,1.1187268188184551,0.0578292298298686,0.0719768376652649,32.087595174615174,364.09275549064495,234.0735734325141,0.6824537502957927,453
p36_TV_gauss1602_decomposed,present,0.0018219749786655,0.0020560510970783,0.0014373062463727,0.0011344629824361,8.822275699364345,6.428291630115613,6.226276689365438,63.373660228186566,54.92161376255311,61.97760427333872,43.32615949184578,34.19725214289342,-2.0430479655426392,-2.016181216198574,-2.25859181020938,-2.765620846460984,1.4833825825838696,1.2323790584856404,0.0578192358134484,0.0720416366123423,32.00137806182033,367.48339073760656,236.16040751538512,0.6820661213786325,463
